E:\GitHub\sequencer\.venv\Scripts\python.exe E:\GitHub\sequencer\_validate.py 
Validating in mixed precision with native PyTorch AMP.
Loading pretrained weights from url (https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_m.pth)
Downloading: "https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_m.pth" to C:\Users\thinkmay/.cache\torch\hub\checkpoints\sequencer2d_m.pth
Model sequencer2d_m created, param count: 38307688
Test: [3060/3125]  Time: 0.090s (0.093s,  172.06/s)  Loss:  1.1855 (1.1368)  Acc@1:  68.750 ( 76.703)  Acc@5: 100.000 ( 92.615)
Test: [3070/3125]  Time: 0.083s (0.093s,  172.10/s)  Loss:  0.9795 (1.1379)  Acc@1:  87.500 ( 76.689)  Acc@5:  93.750 ( 92.606)
Test: [3080/3125]  Time: 0.111s (0.093s,  172.07/s)  Loss:  0.2466 (1.1357)  Acc@1: 100.000 ( 76.745)  Acc@5: 100.000 ( 92.628)
Test: [3090/3125]  Time: 0.087s (0.093s,  172.04/s)  Loss:  0.2173 (1.1338)  Acc@1: 100.000 ( 76.773)  Acc@5: 100.000 ( 92.648)
Test: [3100/3125]  Time: 0.097s (0.093s,  172.06/s)  Loss:  0.2922 (1.1318)  Acc@1: 100.000 ( 76.832)  Acc@5: 100.000 ( 92.664)
Test: [3110/3125]  Time: 0.105s (0.093s,  172.01/s)  Loss:  0.2603 (1.1304)  Acc@1: 100.000 ( 76.878)  Acc@5: 100.000 ( 92.671)
Test: [3120/3125]  Time: 0.089s (0.093s,  172.05/s)  Loss:  1.0791 (1.1299)  Acc@1:  56.250 ( 76.876)  Acc@5: 100.000 ( 92.681)
 * Acc@1 76.834 (23.166) Acc@5 92.672 (7.328)

Process finished with exit code 0
